index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
10016,2014-10-02,4,1.75,1920,9380,1.0,0,0,3,7,1920,0,1964,0,200.6344,4.882000000000005,1580,8580,485.0
10017,2014-10-02,4,2.5,1900,8282,1.0,0,0,3,7,1900,0,1968,1997,200.2089,4.997000000000014,1420,8350,275.0
10018,2014-10-02,5,2.5,1980,10205,1.0,0,0,4,7,1080,900,1929,0,200.699,4.692999999999998,1310,5413,423.0
10019,2014-10-02,3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,200.2077,4.98899999999999,1350,8587,250.0
10020,2014-10-02,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,200.373,4.820999999999998,2190,6070,495.0
10021,2014-10-02,3,1.75,2120,9146,1.0,0,0,3,8,1260,860,1981,0,200.6475,4.936000000000006,2040,10485,530.0
10022,2014-10-02,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,200.4942,4.695999999999998,960,8100,178.0
10023,2014-10-02,4,2.75,1830,7315,1.0,0,0,5,7,1250,580,1979,0,200.2989,4.6200000000000045,1730,7208,268.0
10024,2014-10-02,4,1.0,1620,4080,1.5,0,0,3,7,1620,0,1923,0,200.6696,4.676000000000002,1760,4080,490.0
10025,2014-10-02,3,2.5,1400,3368,2.0,0,0,3,7,1400,0,2013,0,200.5134,4.657999999999987,1400,4316,270.0
10026,2014-10-02,4,3.5,2870,3225,2.0,0,3,3,9,2070,800,2006,0,200.5009,4.775000000000006,1770,6450,465.0
10027,2014-10-02,3,2.5,1570,2865,2.0,0,0,3,7,1570,0,2003,0,200.5412,4.712000000000003,1610,2582,320.0
10028,2014-10-02,4,2.5,2520,7731,2.0,0,0,3,9,2520,0,1994,0,200.7709,4.702999999999988,2000,7704,530.0
10029,2014-10-03,2,2.0,1400,1512,2.0,0,0,3,8,940,460,2006,0,200.6719,4.607999999999991,1400,3500,558.0
10030,2014-10-03,3,2.75,2660,10350,1.0,0,4,4,8,1330,1330,1971,0,200.5868,4.884,2820,10043,856.0
10031,2014-10-03,2,1.0,1390,7740,1.0,0,0,4,6,1390,0,1925,0,200.5232,4.628999999999991,1290,7740,359.0
10032,2014-10-03,3,1.75,1340,13115,1.0,0,0,3,7,1340,0,1978,0,200.5021,5.230000000000004,1370,10800,337.0
10033,2014-10-03,3,2.25,1920,9600,1.0,0,0,4,8,1560,360,1968,0,200.6341,4.897000000000006,2040,9600,657.0
10034,2014-10-03,4,2.5,2708,4772,2.0,0,0,3,9,2708,0,2014,0,200.3413,4.822000000000003,2502,4900,441.952
10035,2014-10-03,2,1.0,750,6089,1.0,0,2,3,6,750,0,1937,0,200.475,4.801000000000002,1430,6451,218.0
10036,2014-10-03,4,2.0,1500,7854,1.5,0,0,3,7,1500,0,1983,0,200.3127,4.646000000000001,1500,7334,254.9
10037,2014-10-03,4,1.75,1760,11180,1.0,0,0,4,8,1760,0,1968,0,200.4715,4.882000000000005,1730,11180,325.0
10038,2014-10-03,4,2.5,3130,5795,2.0,0,0,3,9,3130,0,2008,0,200.4997,4.8489999999999895,2950,5259,530.0
10039,2014-10-03,4,3.5,3560,6562,2.0,0,0,3,10,3560,0,2014,0,200.5929,5.0260000000000105,3710,6562,887.99
10040,2014-10-03,3,1.0,1030,7200,1.0,0,0,3,6,880,150,1948,0,200.5255,4.623999999999995,1030,7200,340.0
10041,2014-10-03,3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,200.5184,5.11399999999999,2850,6000,599.866
10042,2014-10-03,4,2.5,1990,8034,2.0,0,0,4,10,1990,0,1989,0,200.561,4.9820000000000135,2580,8034,644.0
10043,2014-10-03,4,2.5,2660,5043,2.0,0,2,3,9,2660,0,2003,0,200.5445,5.003999999999991,3010,5500,770.0
10044,2014-10-03,2,1.0,780,8160,1.0,0,0,4,6,780,0,1953,0,200.7356,4.659999999999997,1310,8160,259.922
10045,2014-10-03,5,2.75,2930,7663,2.0,0,0,3,9,2930,0,2013,0,200.5308,4.8160000000000025,2750,10335,723.0
10046,2014-10-03,3,1.75,2410,35236,1.0,0,0,3,8,2410,0,1980,2001,200.7651,4.834000000000003,2110,16980,625.0
10047,2014-10-03,4,2.5,2130,6003,2.0,0,0,3,8,2130,0,2003,0,200.4518,4.8799999999999955,1940,4529,386.0
10048,2014-10-03,3,1.75,2560,4800,1.0,0,0,3,7,1280,1280,1911,0,200.6207,4.704999999999998,1620,4800,752.0
10049,2014-10-03,4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,200.6915,4.822999999999993,2540,12000,755.0
10050,2014-10-03,4,2.75,3390,16153,1.0,0,0,4,7,1970,1420,1961,0,200.3954,4.8160000000000025,2530,8495,355.0
10051,2014-10-03,3,1.0,940,7125,1.5,0,0,4,7,940,0,1958,0,200.3756,4.702999999999988,1170,7125,190.0
10052,2014-10-03,3,1.5,1310,7236,1.0,0,0,4,7,1170,140,1928,0,200.6944,4.667000000000002,1680,8431,531.5
10053,2014-10-03,2,1.0,820,288367,1.0,0,0,3,6,820,0,1930,1986,200.4196,4.834999999999994,1580,8154,300.0
10054,2014-10-03,4,2.5,1850,1836,2.0,0,0,3,7,1600,250,2005,0,200.5529,5.003999999999991,1770,2236,481.1
10055,2014-10-03,3,1.0,1500,9416,1.0,0,0,4,8,1500,0,1952,0,200.7135,4.667999999999992,1440,7200,480.5
10056,2014-10-03,4,3.5,4020,13515,2.0,0,0,3,11,4020,0,2001,0,200.6462,4.787999999999997,3930,13515,1696.0
10057,2014-10-03,3,1.75,1720,6000,1.0,0,2,3,7,1000,720,1954,0,200.4999,4.777000000000001,1690,6000,309.0
10058,2014-10-03,4,3.25,3990,18115,2.0,0,0,4,11,3990,0,1989,0,200.6177,4.771000000000001,3450,16087,2725.0
10059,2014-10-03,4,2.75,2630,15000,1.0,0,0,4,7,1690,940,1976,0,200.7425,4.911000000000001,1800,16500,505.0
10060,2014-10-03,3,1.5,1270,1067,3.0,0,0,3,8,1270,0,2009,0,200.7236,4.647000000000006,1090,1118,330.0
10061,2014-10-03,3,2.5,2430,5000,2.0,0,0,3,8,2430,0,2001,0,200.3786,4.872999999999991,2910,5620,377.0
10062,2014-10-03,5,4.5,5130,43123,2.0,0,0,3,11,5130,0,1996,0,200.544,4.873999999999995,4670,43560,1604.95
10063,2014-10-03,2,1.0,1410,5650,1.5,0,0,3,6,1410,0,1918,0,200.5159,4.742000000000004,1430,5650,265.0
10064,2014-10-03,2,1.0,1050,8220,1.0,0,0,4,6,780,270,1947,0,200.7598,4.6839999999999975,1340,7651,315.0
10065,2014-10-03,3,1.75,2290,44866,1.0,0,0,3,8,1390,900,1981,0,200.7398,4.959000000000003,2410,44866,455.0
10066,2014-10-03,3,1.5,1530,7500,1.5,0,0,3,7,1530,0,1986,0,200.3639,4.944999999999993,2080,11250,270.0
10067,2014-10-03,3,2.25,1500,7482,1.0,0,0,4,7,1210,290,1968,0,200.4619,4.812999999999988,1480,7308,295.0
10068,2014-10-03,4,2.75,2300,3175,1.5,0,0,3,6,1340,960,1966,0,200.5732,4.694999999999993,1260,3175,355.0
10069,2014-10-03,2,1.5,1240,3873,1.0,0,0,4,6,860,380,1909,0,200.5752,4.612000000000009,1240,4336,417.0
10070,2014-10-03,3,1.5,2040,3960,2.0,0,2,5,8,2040,0,1928,0,200.6658,4.644999999999996,1540,3400,862.5
10071,2014-10-03,3,1.75,2120,5000,2.0,0,0,3,7,1980,140,1920,2010,200.6666,4.668999999999997,2020,5000,770.0
10072,2014-10-03,4,1.0,1480,6500,1.5,0,0,4,7,1480,0,1914,0,200.5282,4.732999999999991,2380,6000,340.0
10073,2014-10-03,4,2.5,2320,8721,2.0,0,0,3,8,2320,0,1991,0,200.7326,4.774000000000001,2260,8268,567.5
10074,2014-10-03,3,1.0,1000,5454,1.0,0,0,3,7,1000,0,1954,0,200.7339,4.662999999999997,1320,5250,215.0
10075,2014-10-03,4,2.0,1720,5472,1.0,0,0,3,6,860,860,1923,0,200.5299,4.712000000000003,1720,5670,280.0
10076,2014-10-03,4,1.5,2080,4400,1.5,0,0,3,7,2080,0,1925,0,200.606,4.701000000000008,1680,4400,597.5
10077,2014-10-03,4,1.5,1430,7232,1.5,0,0,3,7,1430,0,1948,0,200.7197,4.672000000000012,1540,7232,380.0
10078,2014-10-03,5,1.5,1710,8100,1.5,0,0,4,7,1710,0,1961,0,200.3839,4.712000000000003,1480,8025,163.55
10079,2014-10-03,4,2.75,2440,12051,1.0,0,0,5,8,1440,1000,1966,0,200.7456,4.649000000000001,2030,8006,523.0
10080,2014-10-03,4,2.25,2680,35218,2.0,0,0,3,8,2680,0,1986,0,200.4613,5.002999999999986,2980,35218,395.0
10081,2014-10-03,3,2.5,1480,1165,3.0,0,0,3,8,1480,0,2006,0,200.6199,4.700000000000003,1480,1231,525.0
10082,2014-10-03,4,3.25,5450,37058,1.5,0,0,5,9,5450,0,1984,0,200.351,4.912999999999997,2800,35716,615.0
10083,2014-10-03,2,0.5,1180,7750,1.0,0,0,4,6,590,590,1945,0,200.769,4.6839999999999975,1380,8976,278.0
10084,2014-10-03,3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,200.4971,4.832000000000008,1320,8892,170.0
10085,2014-10-03,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,200.4756,4.698999999999998,1560,8603,129.0
10086,2014-10-03,3,2.25,1880,12473,1.0,0,0,3,8,1420,460,1958,0,200.7623,4.744,2300,10469,404.0
10087,2014-10-03,4,2.5,2420,4500,2.0,0,0,3,7,2420,0,2001,0,200.6874,4.962999999999994,2280,4500,602.4
10088,2014-10-03,4,3.5,2584,5005,2.0,0,0,3,8,2584,0,2014,0,200.296,4.650000000000006,2767,5201,434.9
10089,2014-10-03,4,1.75,1840,4280,1.0,0,0,4,7,920,920,1918,0,200.6681,4.680000000000007,1660,4280,545.0
10090,2014-10-03,3,1.5,1870,42070,1.0,0,0,3,7,1870,0,1953,0,200.509,4.687000000000012,1870,19965,290.0
10091,2014-10-03,3,1.75,1170,9085,1.0,0,0,3,7,1170,0,1967,0,200.2808,4.646000000000001,1230,9085,190.0
10092,2014-10-03,3,1.5,1630,6625,1.0,0,0,5,7,980,650,1980,0,200.29,4.632000000000005,1440,7145,235.0
10093,2014-10-03,4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,200.6425,4.593999999999994,2540,7064,1280.0
10094,2014-10-03,3,1.75,2650,7500,1.5,0,0,4,7,1590,1060,1962,0,200.7716,4.682999999999994,1340,7500,420.0
10095,2014-10-03,3,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,200.397,4.812999999999988,1600,8308,273.0
10096,2014-10-04,3,1.75,1550,6225,1.0,0,0,4,7,1550,0,1949,0,200.3098,4.782000000000012,1760,9496,204.95
10097,2014-10-04,4,1.75,2100,6613,2.0,0,0,3,8,2100,0,1909,2004,200.567,4.614999999999995,1630,5750,755.0
10098,2014-10-04,1,1.0,580,1799,1.0,0,0,3,7,580,0,1908,2005,200.6829,4.625,1260,4000,335.6
10099,2014-10-04,2,1.75,1210,1189,2.0,0,0,3,8,1210,0,2014,0,200.5526,5.0020000000000095,1540,1672,356.358
10100,2014-10-05,4,2.75,2040,8996,1.0,0,0,4,8,1260,780,1974,0,200.666,4.814999999999999,2470,9180,469.625
10101,2014-10-05,3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,200.3327,4.694000000000003,1360,7848,174.575
10102,2014-10-05,3,1.75,1290,4000,1.0,0,0,3,6,1170,120,1943,0,200.5309,4.646000000000001,1140,4000,255.8
10103,2014-10-06,4,3.0,1810,5012,2.0,0,0,4,7,1810,0,1997,0,200.5691,4.707999999999998,1670,5161,405.0
10104,2014-10-06,3,1.75,1320,10500,1.0,0,0,3,7,1320,0,1966,0,200.7267,4.774000000000001,1310,10500,355.0
10105,2014-10-06,4,2.5,2300,3825,2.0,0,0,3,7,2300,0,2012,0,200.3594,4.917999999999992,2110,3825,325.0
10106,2014-10-06,4,2.0,1710,8814,1.0,0,0,5,7,1030,680,1975,0,200.395,4.826000000000008,1710,7272,300.0
10107,2014-10-06,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,200.4787,4.769999999999996,1340,12300,212.0
10108,2014-10-06,2,1.0,720,5750,1.0,0,0,2,6,720,0,1943,0,200.5535,4.6070000000000135,980,6125,315.0
10109,2014-10-06,3,2.5,1860,11122,2.0,0,0,3,8,1860,0,1994,0,200.5062,4.8489999999999895,2420,8542,434.0
10110,2014-10-06,4,2.5,2350,8906,2.0,0,0,3,7,2350,0,1993,0,200.4205,4.784999999999997,2000,8165,300.0
10111,2014-10-06,2,1.0,1150,15000,1.0,0,0,3,6,1060,90,1930,2013,200.4935,4.6839999999999975,1350,15000,229.0
10112,2014-10-06,4,1.75,2120,9706,1.0,0,0,3,7,1370,750,1965,0,200.4939,4.702999999999988,1730,11337,298.55
10113,2014-10-06,2,2.5,1500,1174,2.0,0,0,3,8,1140,360,2014,0,200.6689,4.6370000000000005,1550,1519,534.95
10114,2014-10-06,3,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,200.6027,4.957000000000008,3240,53143,765.75
10115,2014-10-06,3,2.25,2480,8755,2.0,0,0,3,8,2480,0,1979,0,200.4543,4.875,2280,9940,330.0
10116,2014-10-06,3,2.75,3160,9072,2.0,0,0,3,9,3160,0,2005,0,200.5147,4.822999999999993,3160,9072,558.0
10117,2014-10-06,5,3.5,4350,6218,2.0,0,2,3,10,3520,830,2007,0,200.5396,5.002999999999986,3260,5989,1155.0
10118,2014-10-06,3,2.5,3400,38400,1.0,0,4,3,8,1870,1530,1955,2015,200.7611,4.627999999999986,3400,24338,830.0
10119,2014-10-06,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,200.5311,4.926000000000002,2290,3213,659.0
10120,2014-10-06,4,2.5,2440,10423,1.0,0,0,3,7,2440,0,1955,1993,200.725,4.827999999999988,1990,7758,515.0
10121,2014-10-06,3,1.0,1080,5250,1.0,0,0,4,7,1080,0,1947,0,200.7309,4.6640000000000015,1100,5250,334.5
10122,2014-10-06,5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,1961,0,200.7097,4.783999999999992,1680,10712,400.0
10123,2014-10-06,4,2.0,1940,5000,1.0,0,0,4,7,980,960,1910,0,200.6719,4.631,1940,5000,644.0
10124,2014-10-06,3,1.75,1680,2552,1.0,0,0,4,7,840,840,1952,0,200.6848,4.608999999999996,1220,3880,485.0
10125,2014-10-06,5,2.75,2000,9276,2.0,0,0,4,7,2000,0,1968,0,200.444,4.810000000000001,1240,8270,305.0
10126,2014-10-06,3,1.5,2100,10000,1.0,0,0,4,7,2100,0,1954,0,200.4222,4.668999999999997,1300,7500,250.0
10127,2014-10-06,3,2.5,1940,10800,1.0,0,0,3,8,1340,600,1979,0,200.7471,4.924999999999997,2080,9600,437.5
10128,2014-10-06,4,3.25,4250,12281,2.0,0,4,3,12,3020,1230,1996,0,200.5507,4.8870000000000005,4940,12941,1620.0
10129,2014-10-06,3,2.0,1410,5000,1.0,0,0,5,7,740,670,1908,0,200.6752,4.638999999999996,1830,4000,522.95
10130,2014-10-06,5,3.0,2270,6664,1.0,0,0,3,7,1340,930,1995,0,200.7191,4.685000000000001,1870,6187,422.5
10131,2014-10-06,3,2.0,2360,118483,1.0,0,0,3,8,2360,0,1981,0,200.5595,5.132999999999996,2660,91476,594.0
10132,2014-10-06,3,3.25,1460,1254,3.0,0,0,3,8,1460,0,2000,0,200.6535,4.647000000000006,1400,1255,526.0
10133,2014-10-06,3,2.5,1710,1904,2.0,0,0,3,8,1140,570,2003,0,200.5827,4.613,1260,1316,584.0
10134,2014-10-06,4,2.5,3430,42775,2.0,0,0,3,10,3430,0,1992,0,200.765,4.954999999999998,3190,36820,834.95
10135,2014-10-06,2,2.5,1350,944,2.0,0,0,3,9,870,480,2004,0,200.5591,4.614999999999995,1440,1350,444.0
10136,2014-10-06,3,1.0,1090,17630,1.0,0,0,4,7,1090,0,1962,0,200.288,4.804000000000002,1300,12000,202.0
10137,2014-10-06,2,1.0,1020,6380,1.0,0,0,3,7,1020,0,1930,1973,200.6971,4.682999999999994,1380,6380,295.0
10138,2014-10-06,4,2.5,2350,3760,2.0,0,0,3,8,2350,0,2014,0,200.4786,4.8770000000000095,2590,4136,464.995
10139,2014-10-06,5,3.5,3290,5600,2.0,0,0,3,9,2670,620,2004,0,200.7056,4.881,3130,5600,780.0
10140,2014-10-06,3,2.5,2680,5860,2.0,0,0,3,8,2680,0,2001,0,200.7557,4.777000000000001,2680,5860,554.95
10141,2014-10-06,4,2.25,2810,25990,2.0,0,0,3,8,1860,950,1959,0,200.2993,4.707000000000008,2020,16140,576.5
10142,2014-10-06,2,1.5,1390,5000,1.0,0,0,4,8,970,420,1954,0,200.5673,4.5989999999999895,1610,5000,535.0
10143,2014-10-06,3,2.25,1900,7250,1.0,0,0,3,7,1250,650,1967,0,200.4869,4.656000000000006,1560,9420,250.0
10144,2014-10-06,4,2.5,3200,36276,2.0,0,0,3,9,3200,0,1993,0,200.6304,5.006,2930,33171,742.5
10145,2014-10-06,6,4.25,3100,9378,3.0,0,2,3,11,3100,0,1978,0,200.6381,4.686000000000006,3270,6334,1130.0
10146,2014-10-06,4,3.0,2720,4800,1.5,0,0,5,8,1790,930,1928,0,200.6595,4.717000000000013,2260,4800,1025.0
10147,2014-10-06,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,200.4388,4.837999999999994,2390,7700,370.0
10148,2014-10-06,3,1.5,1460,8505,1.0,0,0,4,7,1460,0,1955,0,200.4402,4.805000000000007,1580,8505,270.0
10149,2014-10-06,3,2.25,1350,980,2.0,0,0,3,8,1050,300,2007,0,200.5998,4.687999999999988,1350,1245,402.5
10150,2014-10-06,4,2.25,2620,10536,1.0,0,0,3,8,1520,1100,1979,0,200.5847,4.924999999999997,2760,12431,710.0
10151,2014-10-06,3,1.75,2080,5000,2.0,0,0,5,8,2080,0,1906,0,200.6717,4.643999999999991,1820,5000,830.0
10152,2014-10-06,2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,200.5234,4.712000000000003,1380,7800,395.0
10153,2014-10-06,4,3.0,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,200.6282,4.677999999999997,2610,5000,1448.92
10154,2014-10-06,3,2.5,2400,12546,1.0,0,0,3,9,2400,0,1983,0,200.6317,4.959000000000003,2940,12150,540.0
10155,2014-10-06,6,3.75,4090,49542,2.0,0,0,3,9,3100,990,1984,0,200.6408,4.847000000000008,2980,43357,1155.0
10156,2014-10-06,2,1.5,1140,7620,1.0,0,0,4,6,1140,0,1925,0,200.5277,4.649000000000001,1300,7620,384.9
10157,2014-10-06,3,2.0,1290,9312,1.0,0,0,3,7,1290,0,1947,0,200.4811,4.674999999999997,1650,7300,220.0
10158,2014-10-06,2,1.0,1080,3420,1.0,0,0,4,7,780,300,1922,0,200.6715,4.6070000000000135,1380,3656,555.0
10159,2014-10-06,4,3.5,4420,7902,2.0,0,0,3,10,3350,1070,2004,0,200.5327,5.1400000000000015,3440,7851,735.0
10160,2014-10-06,4,1.0,1750,9600,1.5,0,0,4,7,1750,0,1954,0,200.5759,4.863,1750,10530,425.0
10161,2014-10-06,3,2.0,1320,7625,1.0,0,0,3,7,1320,0,1987,0,200.3635,4.954999999999998,1420,7500,195.0
10162,2014-10-06,3,1.5,1470,6867,1.0,0,0,3,8,1470,0,1955,0,200.7495,4.6729999999999885,1470,6523,406.0
10163,2014-10-06,3,1.75,2040,273556,1.0,0,0,3,7,2040,0,1997,0,200.4361,4.531000000000006,1790,273556,472.5
10164,2014-10-06,4,2.5,3320,244807,2.0,0,0,3,9,3320,0,2001,0,200.3637,5.045000000000002,2530,217800,680.0
10165,2014-10-06,4,2.5,2300,219106,1.0,0,0,4,7,1840,460,1958,0,200.4044,5.037000000000006,2120,123710,357.5
10166,2014-10-06,4,2.5,2420,8056,1.0,0,0,3,8,1680,740,1988,0,200.5748,4.987000000000009,2160,6807,555.0
10167,2014-10-06,3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,200.7329,4.692000000000006,1300,7208,382.5
10168,2014-10-06,3,1.0,1040,7288,1.0,0,0,3,7,1040,0,1959,0,200.7287,4.688999999999994,1160,7287,329.95
10169,2014-10-06,4,2.5,2230,4952,2.0,0,0,3,8,2230,0,2011,0,200.3363,4.7890000000000015,2030,3721,302.0
10170,2014-10-06,3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,200.6025,4.689999999999999,1520,1173,510.0
10171,2014-10-06,4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,200.7189,4.775000000000006,1840,7429,804.95
10172,2014-10-07,5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1947,0,200.6674,4.7210000000000045,1770,5000,717.5
10173,2014-10-07,3,1.5,1810,14400,1.0,0,0,4,7,1810,0,1954,0,200.2887,4.731000000000009,1710,12000,234.5
10174,2014-10-07,4,2.5,3202,4964,2.0,0,0,3,9,3202,0,2014,0,200.3412,4.820999999999998,2425,4886,465.94
10175,2014-10-07,3,2.0,2005,7000,1.0,0,0,3,7,1605,400,1980,0,200.6039,4.702000000000012,1750,4500,496.0
10176,2014-10-07,4,2.75,2390,9300,1.0,0,0,3,8,1430,960,1979,0,200.6035,4.793999999999997,1910,9348,775.1260000000002
10177,2014-10-07,3,1.5,960,4600,1.0,0,0,3,6,960,0,1944,0,200.6937,4.787000000000006,2230,9350,505.0
10178,2014-10-07,5,3.5,5050,16500,2.0,0,2,3,11,5050,0,2001,0,200.5863,5.032999999999987,4570,16500,1030.0
10179,2014-10-07,7,6.75,7480,41664,2.0,0,2,3,11,5080,2400,1953,0,200.4643,4.632000000000005,2810,33190,805.0
10180,2014-10-07,2,1.0,1450,4500,1.5,0,0,4,7,1450,0,1921,0,200.6739,4.603999999999999,1470,5000,531.0
10181,2014-10-07,3,1.5,1160,1031,3.0,0,0,3,8,1160,0,2008,0,200.6538,4.6429999999999865,1268,1688,464.0
10182,2014-10-07,4,2.5,1960,5238,2.0,0,0,3,7,1960,0,2003,0,200.3483,4.947999999999993,1800,5894,265.0
10183,2014-10-07,3,1.0,1130,5758,1.0,0,0,3,7,960,170,1939,0,200.6413,4.5989999999999895,1510,6000,490.0
10184,2014-10-07,3,2.25,1540,1270,3.0,0,0,3,7,1540,0,2014,0,200.6935,4.658999999999992,1230,1454,454.95
10185,2014-10-07,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,200.5814,4.804000000000002,2370,8113,1093.0
10186,2014-10-07,4,1.75,2560,8270,1.0,0,0,3,7,1480,1080,1979,0,200.7572,4.852999999999994,2320,8450,453.0
10187,2014-10-07,4,2.5,2830,10954,2.0,0,0,3,8,2830,0,2003,0,200.5396,5.117999999999995,2470,10443,574.0
10188,2014-10-07,3,2.5,1470,3999,2.0,0,0,3,7,1470,0,2003,0,200.5328,5.128999999999991,1960,4444,386.0
10189,2014-10-07,3,1.75,2350,7641,1.0,0,0,3,7,1510,840,1978,0,200.7307,4.781000000000006,2190,7500,445.0
10190,2014-10-07,2,1.0,1150,9186,1.0,0,0,3,7,1150,0,1946,0,200.5081,4.670000000000002,1390,10690,329.95
10191,2014-10-07,4,2.5,2230,6487,2.0,0,0,3,7,2230,0,2003,0,200.3287,4.831000000000003,2230,6882,310.0
10192,2014-10-07,3,1.5,1230,7500,1.0,0,0,3,7,1230,0,1962,0,200.4202,4.668999999999997,1260,7800,275.0
10193,2014-10-07,3,2.5,1680,2801,2.0,0,0,3,7,1680,0,2011,0,200.745,4.819000000000003,1920,2723,444.0
10194,2014-10-07,8,6.0,4340,9415,2.0,0,0,3,8,4340,0,1967,0,200.6316,4.7979999999999885,2050,9100,2155.0
10195,2014-10-07,3,1.75,1610,7900,1.0,0,0,4,8,1310,300,1960,0,200.7588,4.6400000000000015,2210,7700,435.0
10196,2014-10-07,5,5.0,3960,94089,2.0,0,0,3,10,3960,0,1998,0,200.38,4.98899999999999,2240,64468,1185.0
10197,2014-10-07,4,2.0,1330,9188,1.5,0,0,3,7,1330,0,1928,2004,200.401,4.680999999999997,1770,10419,430.0
10198,2014-10-07,2,1.75,1740,4736,1.5,0,2,4,7,1040,700,1907,0,200.5994,4.712999999999994,2020,4215,570.0
10199,2014-10-07,4,2.75,2910,9000,1.0,0,0,4,8,2130,780,1966,0,200.544,4.823999999999998,1970,9000,544.95
10200,2014-10-07,3,1.75,1970,8540,1.0,0,3,4,8,1130,840,1950,0,200.7213,4.635000000000005,2280,8540,611.0
10201,2014-10-07,3,1.75,2090,7461,1.0,0,0,3,6,1200,890,1986,0,200.3764,4.8160000000000025,1420,7462,263.0
10202,2014-10-07,4,1.5,3050,82764,1.0,0,0,3,8,1650,1400,1966,0,200.5266,4.811000000000006,2930,10074,560.0
10203,2014-10-07,2,1.0,1620,9855,1.0,0,4,3,8,1320,300,1948,0,200.5264,4.6160000000000005,1820,7700,705.0
10204,2014-10-07,3,1.0,930,6060,1.0,0,0,4,6,930,0,1973,0,200.5289,4.719999999999999,1640,6364,255.0
